,text,pred
0,"Thanks so much for making this and sharing. This makes me so sad . Innocence lost... I’m so sorry. RIP Corey Haim, forever innocent.",❤️
1,"Perhaps but I'm not able to play Fallout 76 that often, that's probably a lot of items for someone who's on and off the game like myself, but with Fallout 4 on the other hand. pic.twitter.com/MYE0DnczCk",😄
2,hello thereee!,😄
3,"Why I might quit twitter.. 

Read: http://tl.gd/n_1sr5tvm",❤️
4,the power of fourth dimension ,😤
5,my aunt visiting from colombia i’m bouta put her on to sheff g ,🥺
6,Up close we are different but from a far its a little concerning ,😔
7,Deep in thought thinking about being deep in some thots,😔
8,"You had me at ""Hopefully Phil just leave""

",😄
9,Ty  & she’s spayed sadly ,🥺
10,this gonna be da look to rock pic.twitter.com/tsia0sQjxW,😤
11,My professor LITERALLY just said this.  https://twitter.com/haayliinn/status/1238235170727243778 …,😤
12,love your voice. pic.twitter.com/lc4ukQHmnZ,❤️
13,My man make sure he take care of his family and I love that about him ,🥺
14,"Gotta feed them kids, right? ",😤
15,"Mistake: DLC of Warzone only around 22GB,
Fornnew players, 80GB, but I'm sure @NZXT has space for the full game that's like 160GB now... n more... Heh
Give me a free PC pleez hahaha... Why shouldn't I try asking politely.",😄
16,"you're so sweet, thank you! ",🥺
17,Thank you for including me Maze!!!  @TMzedg  #KAG2020 #TRUMPTRAIN pic.twitter.com/IiW3XW7wjD,😄
18,dani to the rescue with the teeth compliments thank u ,❤️
19,We have field trips to areas close by getting cancelled yet they still won’t cancel school ,😔
20,"idk but this song is just screaming taekook for me!! 
#taehyung #jungkook #bts #vkook #kookv #taekookpic.twitter.com/SR3VbavYZ3",🥺
21,Night ky,🥺
22,"Awh you acted sad over me yet you already had someone else , that’s so cute ",🥺
23,Friday the 13th,😤
24,sorry to everyone who followed this acc for other content...this is now a beach boy hinata thirst acc  https://twitter.com/hinashouu/status/1236827913535631360 …,😤
25,Aswearr https://twitter.com/Kaypoisson1/status/1238244667134746626 …,🥺
26,No longer little Mac a briefcase wit a million stashed  pic.twitter.com/WTwpqvfdmh,😤
27,how did i just noticed that the logo on JK’s shirt is the army logo hold lemme cry  https://twitter.com/V3LMEETSEVIL/status/1237108579674488834 …,😔
28,Naw foo they canceling xfl football now? Corona gotta see me I’m pissed ,😤
29,"everytime we call niyana boss baby , she get mad and starts yelling "" IM NIY NIY ""  i miss my baby ",🥺
30,I TAGGED U SO DAMI KNOWS RHEA GONNA CHEAT,😔
31,wait the sky for taehyung thread is so beautiful:(,🥺
32,Well... ,🥺
33,looks like a 90s sitcom ad,😄
34,can I skip to the part of my life where I take care of my pets in my own house?!  https://twitter.com/louizabangalan/status/1237709695881605120 …,😔
35, One day fo sho ,😤
36,I just made my midterm my bitch ,😤
37,It’s a hamster but he’s still shocked and appalled for his brethren ,😄
38,Of course the prettiest rings/bracelets are over 80 bucks  will probably buy one anyways but I gotta pick a real pretty one worth the money,🥺
39,"I literally spent the last 20 minutes trying to find the fic but i failed i remember the plot very distinctly. Lwj went to Lotus Pier to learn how to make lotus rib soup, but wwx thought he went there to meet a potential wife (rumours spread by ljy lmao)",😔
40,excerpts from my mom’s twitter  pic.twitter.com/JC1rldcTw3,❤️
41,Appreciate it ,😄
42,how are white people gonna pay to do molly at a dance festival now ,😤
43,idk who you are but this is accurate and cute- also youre cute  https://twitter.com/flowrcheol/status/1237477824090574852 …,❤️
44,She redeployed my homie instead of me ,😤
45,LILI REALLY??? ,🥺
46,Okay but energy I need from somebody son  https://twitter.com/KanyeWI88/status/1237186996256342016 …,😤
47,I wish my favourite twins a happy birthday.  Have a nice day.  Greetings from Germany. @benjimadden @JoelMadden @GoodCharlotte,❤️
48,What  why,😔
49,I probably gotta have a certain amount of followers to get @JaredDudley619 attention for some Tix!,😤
50,will do ,❤️
51,Ffs bro,😤
52,Harsh but fair ,😤
53,Me tryna figure out how these online classes and lectures gonna work  after spring breakhttps://twitter.com/mufaa6/status/1237151761606963200 …,😤
54,I refuse to breed an ugly ,😤
55,any kind if canadian wifi is so bad ,😤
56,Thank you,🥺
57,Only so far one. but working on my second,😤
58,"Ty for makingme laugh, bc I'm a wreck! From what his Drs say, masks are useless if ""you're"" not the 1 infected & w/1 of his rare diseases, it's upper resp probs he's most prone to! I'm fkd in the head bc his body couldn't take this~may need to lock him in his roomsomehow?!",😄
59,"Nope, it will never happen again.. love you back",❤️
60,Dawg I been crying laughing for the last 30 mins,😤
61,he really is ,🥺
62,no more champions league no more anything pic.twitter.com/SRT3zYMOlm,😤
63,"Two friends of mine just flew from Iran and Milan without any disruption last week. Also, we have a open day tomorrow at centre, come and enjoy",😄
64,Hahaha... A perfect scenery ever ,😄
65,"Oml yes or Gwaith cartref for homework, date too ",😄
66,Hey come on surely you must know by now question time only exists to bash the government ,😤
67,"""i just don't like him"" ",😔
68,Also no one. We're kinda pathetic ,😔
69,Gets a *snort laugh* from my mom!,😄
70,when does taes ost come out? ,🥺
71,Do you know what is an organisational culture? Find out here #OrgCulturehttp://ed.gr/b911p,😄
72,Thank you my friend!,❤️
73,heartbreak weather isn't out in my country yet so here am i just staring at my ticket and thinking about singing all the lyrics with u  pic.twitter.com/HNxsNwdaC6,😔
74,Naah im sure u still got it in you nevertheless,😄
75,Lov seein this good lad ,😤
76,Thank u,🥺
77,faz com you don't own me ,😤
78,Honestly I just want a drama free life,😔
79,its oki  https://twitter.com/Ruoynees/status/1238145819007746051 …,😤
80,I know ,🥺
81,AIRRRR MIKEEEE!!!! MIKE SC9TT TAKES FLIGHT,😄
82,same here  why jus ok? if u don’t mind me asking,🥺
83,it hurt me ,😔
84,like look how pretty she looks ,🥺
85,"THIS SONG IS SUPERIOR OMG 
It’s one of my favorites along with ‘Rain’ ",🥺
